Barcode,Customer,Status
33433007187242,NA,Available
33433007187259,NA,Available
33433007187267,NA,Available
33433007187275,NA,Available
33433007187283,NA,Available
33433007187291,NA,Available
33433007187309,NA,Available
33433007187317,NA,Available
33433007187325,NA,Available
33433007187358,NA,Available
33433007187366,NA,Available
33433007187374,NA,Available
33433007187382,NA,Available
33433007187390,NA,Available
33433007187408,NA,Available
33433007187416,NA,Available
33433007187424,NA,Available
33433007187432,NA,Available
33433007187440,NA,Available
33433007187457,NA,Available
33433007187465,NA,Available
33433007187473,NA,Available
33433007187499,NA,Available
33433007187515,NA,Available
33433007187523,NA,Available
33433007187531,NA,Available
33433007187549,NA,Available
33433007187556,NA,Available
33433007187564,NA,Available
33433007187572,NA,Available
33433007187580,NA,Available
33433007187598,NA,Available
33433007187606,NA,Available
33433007187614,NA,Available
33433007187622,NA,Available
33433007187630,NA,Available
33433007187648,NA,Available
33433007187655,NA,Available
33433007187663,NA,Available
33433007187671,NA,Available
33433007187689,NA,Available
33433007187697,NA,Available
33433007187705,NA,Available
33433007187713,NA,Available
33433007187721,NA,Available
33433007187739,NA,Available
33433007187747,NA,Available
33433007187754,NA,Available
33433007187770,NA,Available
33433007187788,NA,Available
33433007187812,NA,Available
33433007187820,NA,Available
33433007187846,NA,Available
33433007187861,NA,Available
33433007187879,NA,Available
33433007187887,NA,Available
33433007187895,NA,Available
33433007187903,NA,Available
33433007187911,NA,Available
33433007187929,NA,Available
33433007187960,NA,Available
33433007187978,NA,Available
33433007187986,NA,Available
33433007187994,NA,Available
33433007188000,NA,Available
33433007188075,NA,Available
33433007188091,NA,Available
33433007188109,NA,Available
33433007188117,NA,Available
33433007188125,NA,Available
33433007188133,NA,Available
33433007188141,NA,Available
33433007188158,NA,Available
33433007188166,NA,Available
33433007188174,NA,Available
33433007188182,NA,Available
33433007188190,NA,Available
33433007188208,NA,Available
33433007188307,NA,Available
33433007188331,NA,Available
33433007188455,NA,Available
33433007188463,NA,Available
33433007188471,NA,Available
33433007188505,NA,Available
33433007188513,NA,Available
33433007188521,NA,Available
33433007188620,NA,Available
33433007188646,NA,Available
33433007188687,NA,Available
33433007188786,NA,Available
33433007188794,NA,Available
33433007189412,NA,Available
33433007189420,NA,Available
33433007189438,NA,Available
33433007189446,NA,Available
33433007189479,NA,Available
33433007189537,NA,Available
33433007189545,NA,Available
33433007189560,NA,Available
33433007189578,NA,Available
33433007189586,NA,Available
33433007189594,NA,Available
33433007189602,NA,Available
33433007189610,NA,Available
33433007189628,NA,Available
33433007189636,NA,Available
33433007189644,NA,Available
33433007189651,NA,Available
33433007189669,NA,Available
33433007189677,NA,Available
33433007189701,NA,Available
33433007189719,NA,Available
33433007189727,NA,Available
33433007189735,NA,Available
33433007189743,NA,Available
33433007189750,NA,Available
33433007189768,NA,Available
33433007189792,NA,Available
33433007189800,NA,Available
33433007189818,NA,Available
33433007189826,NA,Available
33433007190014,NA,Available
33433007190063,NA,Available
33433007190071,NA,Available
33433007190212,NA,Available
33433007190246,NA,Available
33433007190626,NA,Available
33433007190634,NA,Available
33433007190642,NA,Available
33433007190659,NA,Available
33433007190667,NA,Available
33433007190675,NA,Available
33433007190683,NA,Available
33433007190691,NA,Available
33433007190709,NA,Available
33433007190717,NA,Available
33433007190725,NA,Available
33433007190733,NA,Available
33433007190741,NA,Available
33433007190758,NA,Available
33433007190766,NA,Available
33433007190774,NA,Available
33433007190782,NA,Available
33433007190790,NA,Available
33433007190808,NA,Available
33433007190832,NA,Available
33433007190840,NA,Available
33433007190857,NA,Available
33433007190865,NA,Available
33433007190873,NA,Available
33433007190881,NA,Available
33433007190899,NA,Available
33433007190907,NA,Available
33433007190915,NA,Available
33433007190923,NA,Available
33433007190931,NA,Available
33433007190956,NA,Available
33433007190964,NA,Available
33433007190972,NA,Available
33433007190998,NA,Available
33433007191004,NA,Available
33433007191012,NA,Available
33433007191046,NA,Available
33433007191061,NA,Available
33433007191079,NA,Available
33433007191087,NA,Available
33433007191095,NA,Available
33433007191103,NA,Available
33433007191111,NA,Available
33433007191129,NA,Available
33433007191152,NA,Available
33433007191160,NA,Available
33433007191178,NA,Available
33433007191186,NA,Available
33433007191194,NA,Available
33433007191202,NA,Available
33433007191210,NA,Available
33433007191228,NA,Available
33433007191236,NA,Available
33433007191244,NA,Available
33433007191251,NA,Available
33433007191269,NA,Available
33433007191277,NA,Available
33433007191285,NA,Available
33433007191293,NA,Available
33433007191301,NA,Available
33433007191319,NA,Available
33433007191327,NA,Available
33433007191335,NA,Available
33433007191343,NA,Available
33433007191350,NA,Available
33433007191368,NA,Available
33433007191376,NA,Available
33433007191384,NA,Available
33433007191392,NA,Available
33433007191400,NA,Available
33433007191418,NA,Available
33433007191426,NA,Available
33433007191434,NA,Available
33433007191442,NA,Available
33433007191459,NA,Available
33433007191467,NA,Available
33433007191475,NA,Available
33433007191483,NA,Available
33433007191491,NA,Available
33433007191509,NA,Available
33433007191517,NA,Available
33433007191525,NA,Available
33433007191533,NA,Available
33433007191541,NA,Available
33433007191558,NA,Available
33433007191566,NA,Available
33433007191574,NA,Available
33433007191582,NA,Available
33433007191590,NA,Available
33433007191608,NA,Available
33433007191616,NA,Available
33433007191624,NA,Available
33433007191632,NA,Available
33433007191640,NA,Available
33433007191657,NA,Available
33433007191665,NA,Available
33433007191673,NA,Available
33433007191681,NA,Available
33433007191699,NA,Available
33433007191707,NA,Available
33433007191715,NA,Available
33433007191723,NA,Available
33433007191731,NA,Available
33433007191756,NA,Available
33433007191764,NA,Available
33433007191772,NA,Available
33433007191780,NA,Available
33433007191798,NA,Available
33433007191806,NA,Available
33433007191814,NA,Available
33433007191822,NA,Available
33433007191830,NA,Available
33433007191848,NA,Available
33433007191855,NA,Available
33433007191863,NA,Available
33433007191871,NA,Available
33433007191889,NA,Available
33433007191897,NA,Available
33433007191905,NA,Available
33433007191913,NA,Available
33433007191921,NA,Available
33433007191939,NA,Available
33433007191947,NA,Available
33433007191954,NA,Available
33433007191962,NA,Available
33433007191970,NA,Available
33433007191988,NA,Available
33433007191996,NA,Available
33433007192002,NA,Available
33433007192010,NA,Available
33433007192028,NA,Available
33433007192036,NA,Available
33433007192044,NA,Available
33433007192101,NA,Available
33433007192119,NA,Available
33433007192127,NA,Available
33433007192135,NA,Available
33433007192143,NA,Available
33433007192150,NA,Available
33433007192168,NA,Available
33433007192390,NA,Available
33433007192408,NA,Available
33433007192770,NA,Available
33433007192838,NA,Available
33433007193182,NA,Available
33433007193190,NA,Available
33433007193257,NA,Available
33433007193331,NA,Available
33433007193356,NA,Available
33433007193380,NA,Available
33433007193414,NA,Available
33433007193422,NA,Available
33433007193448,NA,Available
33433007193455,NA,Available
33433007193463,NA,Available
33433007193471,NA,Available
33433007193489,NA,Available
33433007193745,NA,Available
33433007193851,NA,Available
33433007193893,NA,Available
33433007193919,NA,Available
33433007193927,NA,Available
33433007193935,NA,Available
33433007193950,NA,Available
33433007193984,NA,Available
33433007194057,NA,Available
33433007194073,NA,Available
33433007194123,NA,Available
33433007194164,NA,Available
33433007194172,NA,Available
33433007194214,NA,Available
33433007194222,NA,Available
33433007194230,NA,Available
33433007194248,NA,Available
33433007194255,NA,Available
33433007194263,NA,Available
33433007194271,NA,Available
33433007194289,NA,Available
33433007194297,NA,Available
33433007194305,NA,Available
33433007194313,NA,Available
33433007194321,NA,Available
33433007194339,NA,Available
33433007194347,NA,Available
33433007194354,NA,Available
33433007194362,NA,Available
33433007194370,NA,Available
33433007194388,NA,Available
33433007194396,NA,Available
33433007194404,NA,Available
33433007194412,NA,Available
33433007194420,NA,Available
33433007194438,NA,Available
33433007194446,NA,Available
33433007194453,NA,Available
33433007194461,NA,Available
33433007194479,NA,Available
33433007194487,NA,Available
33433007194495,NA,Available
33433007194503,NA,Available
33433007194511,NA,Available
33433007194529,NA,Available
33433007194537,NA,Available
33433007194545,NA,Available
33433007194552,NA,Available
33433007194560,NA,Available
33433007194578,NA,Available
33433007194586,NA,Available
33433007194594,NA,Available
33433007194602,NA,Available
33433007194610,NA,Available
33433007194628,NA,Available
33433007194636,NA,Available
33433007194644,NA,Available
33433007194651,NA,Available
33433007194669,NA,Available
33433007194677,NA,Available
33433007194685,NA,Available
33433007194693,NA,Available
33433007194701,NA,Available
33433007194719,NA,Available
33433007194727,NA,Available
33433007194735,NA,Available
33433007194743,NA,Available
33433007194750,NA,Available
33433007194768,NA,Available
33433007194776,NA,Available
33433007194784,NA,Available
33433007194792,NA,Available
33433007194800,NA,Available
33433007194867,NA,Available
33433007194875,NA,Available
33433007194883,NA,Available
33433007194917,NA,Available
33433007194933,NA,Available
33433007194941,NA,Available
33433007194958,NA,Available
33433007194966,NA,Available
33433007194982,NA,Available
33433007194990,NA,Available
33433007195005,NA,Available
33433007195047,NA,Available
33433007195070,NA,Available
33433007195096,NA,Available
33433007195104,NA,Available
33433007195112,NA,Available
33433007195120,NA,Available
33433007195138,NA,Available
33433007195146,NA,Available
33433007195153,NA,Available
33433007195161,NA,Available
33433007195179,NA,Available
33433007195195,NA,Available
33433007195203,NA,Available
33433007195229,NA,Available
33433007195237,NA,Available
33433007195252,NA,Available
33433007195260,NA,Available
33433007195278,NA,Available
33433007195286,NA,Available
33433007195294,NA,Available
33433007195302,NA,Available
33433007195310,NA,Available
33433007195328,NA,Available
33433007195336,NA,Available
33433007195344,NA,Available
33433007195369,NA,Available
33433007195385,NA,Available
33433007195401,NA,Available
33433007195419,NA,Available
33433007195450,NA,Available
33433007195468,NA,Available
33433007195476,NA,Available
33433007195492,NA,Available
33433007195500,NA,Available
33433007195609,NA,Available
33433007195617,NA,Available
33433007195625,NA,Available
33433007195633,NA,Available
33433007195641,NA,Available
33433007195690,NA,Available
33433007195708,NA,Available
33433007195724,NA,Available
33433007195740,NA,Available
33433007195773,NA,Available
33433007195799,NA,Available
33433007195898,NA,Available
33433007195906,NA,Available
33433007195914,NA,Available
33433007195922,NA,Available
33433007195930,NA,Available
33433007195948,NA,Available
33433007195955,NA,Available
33433007195963,NA,Available
33433007195971,NA,Available
33433007195989,NA,Available
33433007195997,NA,Available
33433007196003,NA,Available
33433007196011,NA,Available
33433007196060,NA,Available
33433007196078,NA,Available
33433007196086,NA,Available
33433007196094,NA,Available
33433007196151,NA,Available
33433007196169,NA,Available
33433007196177,NA,Available
33433007196185,NA,Available
33433007196193,NA,Available
33433007196219,NA,Available
33433007196227,NA,Available
33433007196235,NA,Available
33433007196243,NA,Available
33433007196250,NA,Available
33433007196268,NA,Available
33433007196276,NA,Available
33433007196284,NA,Available
33433007196292,NA,Available
